Id,WnvPresent
60433,0.1557504003489313
60434,0.1557504003489313
60435,0.1557504003489313
60436,0.1557504003489313
60437,0.1557504003489313
60438,0.12621839999911466
60439,0.16433291111920786
60440,0.1557504003489313
60441,0.1557504003489313
60442,0.1557504003489313
60443,0.1557504003489313
60444,0.1557504003489313
60445,0.1557504003489313
60446,0.12621839999911466
60447,0.16433291111920786
60448,0.1557504003489313
60449,0.1557504003489313
60450,0.1557504003489313
60451,0.1557504003489313
60452,0.1557504003489313
60453,0.1557504003489313
60454,0.12621839999911466
60455,0.16433291111920786
60456,0.1557504003489313
60457,0.1557504003489313
60458,0.1557504003489313
60459,0.1557504003489313
60460,0.1557504003489313
60461,0.1557504003489313
60462,0.12621839999911466
60463,0.16433291111920786
60464,0.1557504003489313
60465,0.1557504003489313
60466,0.1557504003489313
60467,0.1557504003489313
60468,0.1557504003489313
60469,0.1557504003489313
60470,0.12621839999911466
60471,0.16433291111920786
60472,0.1557504003489313
60473,0.1557504003489313
60474,0.1557504003489313
60475,0.1557504003489313
60476,0.1557504003489313
60477,0.1557504003489313
60478,0.12621839999911466
60479,0.16433291111920786
60480,0.1557504003489313
60481,0.1557504003489313
60482,0.1557504003489313
60483,0.1557504003489313
60484,0.1557504003489313
60485,0.1557504003489313
60486,0.12621839999911466
60487,0.16433291111920786
60488,0.1557504003489313
60489,0.1557504003489313
60490,0.1557504003489313
60491,0.1557504003489313
60492,0.1557504003489313
60493,0.1557504003489313
60494,0.12621839999911466
60495,0.16433291111920786
60496,0.1557504003489313
60497,0.1557504003489313
60498,0.1557504003489313
60499,0.1557504003489313
60500,0.1557504003489313
60501,0.1557504003489313
60502,0.12621839999911466
60503,0.16433291111920786
60504,0.1557504003489313
60505,0.1557504003489313
60506,0.1557504003489313
60507,0.1557504003489313
60508,0.1557504003489313
60509,0.1557504003489313
60510,0.12621839999911466
60511,0.16433291111920786
60512,0.1557504003489313
60513,0.1557504003489313
60514,0.1557504003489313
60515,0.1557504003489313
60516,0.1557504003489313
60517,0.1557504003489313
60518,0.12621839999911466
60519,0.16433291111920786
60520,0.1557504003489313
60521,0.1557504003489313
60522,0.1557504003489313
60523,0.1557504003489313
60524,0.1557504003489313
60525,0.16650916949820135
60526,0.13526402930778575
60527,0.17556125061934058
60528,0.16650916949820135
60529,0.16650916949820135
60530,0.16650916949820135
60531,0.16650916949820135
60532,0.16650916949820135
60533,0.1557504003489313
60534,0.12621839999911466
60535,0.16433291111920786
60536,0.1557504003489313
60537,0.1557504003489313
60538,0.1557504003489313
60539,0.1557504003489313
60540,0.1557504003489313
60541,0.1557504003489313
60542,0.12621839999911466
60543,0.16433291111920786
60544,0.1557504003489313
60545,0.1557504003489313
60546,0.1557504003489313
60547,0.1557504003489313
60548,0.1557504003489313
60549,0.1557504003489313
60550,0.12621839999911466
60551,0.16433291111920786
60552,0.1557504003489313
60553,0.1557504003489313
60554,0.1557504003489313
60555,0.1557504003489313
60556,0.1557504003489313
60557,0.1557504003489313
60558,0.12621839999911466
60559,0.16433291111920786
60560,0.1557504003489313
60561,0.1557504003489313
60562,0.1557504003489313
60563,0.1557504003489313
60564,0.1557504003489313
60565,0.1557504003489313
60566,0.12621839999911466
60567,0.16433291111920786
60568,0.1557504003489313
60569,0.1557504003489313
60570,0.1557504003489313
60571,0.1557504003489313
60572,0.1557504003489313
60573,0.1557504003489313
60574,0.12621839999911466
60575,0.16433291111920786
60576,0.1557504003489313
60577,0.1557504003489313
60578,0.1557504003489313
60579,0.1557504003489313
60580,0.1557504003489313
60581,0.1557504003489313
60582,0.12621839999911466
60583,0.16433291111920786
60584,0.1557504003489313
60585,0.1557504003489313
60586,0.1557504003489313
60587,0.1557504003489313
60588,0.1557504003489313
60589,0.1557504003489313
60590,0.12621839999911466
60591,0.16433291111920786
60592,0.1557504003489313
60593,0.1557504003489313
60594,0.1557504003489313
60595,0.1557504003489313
60596,0.1557504003489313
60597,0.1557504003489313
60598,0.12621839999911466
60599,0.16433291111920786
60600,0.1557504003489313
60601,0.1557504003489313
60602,0.1557504003489313
60603,0.1557504003489313
60604,0.1557504003489313
60605,0.1557504003489313
60606,0.12621839999911466
60607,0.16433291111920786
60608,0.1557504003489313
60609,0.1557504003489313
60610,0.1557504003489313
60611,0.1557504003489313
60612,0.1557504003489313
60613,0.1557504003489313
60614,0.12621839999911466
60615,0.16433291111920786
60616,0.1557504003489313
60617,0.1557504003489313
60618,0.1557504003489313
60619,0.1557504003489313
60620,0.1557504003489313
60621,0.1557504003489313
60622,0.12621839999911466
60623,0.16433291111920786
60624,0.1557504003489313
60625,0.1557504003489313
60626,0.1557504003489313
60627,0.1557504003489313
60628,0.1557504003489313
60629,0.1557504003489313
60630,0.12621839999911466
60631,0.16433291111920786
60632,0.1557504003489313
60633,0.1557504003489313
60634,0.1557504003489313
60635,0.1557504003489313
60636,0.1557504003489313
60637,0.1557504003489313
60638,0.12621839999911466
60639,0.16433291111920786
60640,0.1557504003489313
60641,0.1557504003489313
60642,0.1557504003489313
60643,0.1557504003489313
60644,0.1557504003489313
60645,0.1557504003489313
60646,0.12621839999911466
60647,0.16433291111920786
60648,0.1557504003489313
60649,0.1557504003489313
60650,0.1557504003489313
60651,0.1557504003489313
60652,0.1557504003489313
60653,0.1557504003489313
60654,0.12621839999911466
60655,0.16433291111920786
60656,0.1557504003489313
60657,0.1557504003489313
60658,0.1557504003489313
60659,0.1557504003489313
60660,0.1557504003489313
60661,0.1557504003489313
60662,0.12621839999911466
60663,0.16433291111920786
60664,0.1557504003489313
60665,0.1557504003489313
60666,0.1557504003489313
60667,0.1557504003489313
60668,0.1557504003489313
60669,0.1557504003489313
60670,0.12621839999911466
60671,0.16433291111920786
60672,0.1557504003489313
60673,0.1557504003489313
60674,0.1557504003489313
60675,0.1557504003489313
60676,0.1557504003489313
60677,0.1557504003489313
60678,0.12621839999911466
60679,0.16433291111920786
60680,0.1557504003489313
60681,0.1557504003489313
60682,0.1557504003489313
60683,0.1557504003489313
60684,0.1557504003489313
60685,0.1557504003489313
60686,0.12621839999911466
60687,0.16433291111920786
60688,0.1557504003489313
60689,0.1557504003489313
60690,0.1557504003489313
60691,0.1557504003489313
60692,0.1557504003489313
60693,0.1557504003489313
60694,0.12621839999911466
60695,0.16433291111920786
60696,0.1557504003489313
60697,0.1557504003489313
60698,0.1557504003489313
60699,0.1557504003489313
60700,0.1557504003489313
60701,0.16650916949820135
60702,0.13526402930778575
60703,0.17556125061934058
60704,0.16650916949820135
60705,0.16650916949820135
60706,0.16650916949820135
60707,0.16650916949820135
60708,0.16650916949820135
60709,0.16650916949820135
60710,0.16650916949820135
60711,0.16650916949820135
60712,0.16650916949820135
60713,0.16650916949820135
60714,0.16650916949820135
60715,0.16650916949820135
60716,0.16650916949820135
60717,0.16650916949820135
60718,0.13526402930778575
60719,0.13526402930778575
60720,0.13526402930778575
60721,0.17556125061934058
60722,0.17556125061934058
60723,0.17556125061934058
60724,0.17556125061934058
60725,0.17556125061934058
60726,0.16650916949820135
60727,0.16650916949820135
60728,0.16650916949820135
60729,0.16650916949820135
60730,0.16650916949820135
60731,0.16650916949820135
60732,0.16650916949820135
60733,0.13526402930778575
60734,0.17556125061934058
60735,0.16650916949820135
60736,0.16650916949820135
60737,0.16650916949820135
60738,0.16650916949820135
60739,0.16650916949820135
60740,0.1557504003489313
60741,0.12621839999911466
60742,0.16433291111920786
60743,0.1557504003489313
60744,0.1557504003489313
60745,0.1557504003489313
60746,0.1557504003489313
60747,0.1557504003489313
60748,0.1557504003489313
60749,0.12621839999911466
60750,0.16433291111920786
60751,0.1557504003489313
60752,0.1557504003489313
60753,0.1557504003489313
60754,0.1557504003489313
60755,0.1557504003489313
60756,0.1557504003489313
60757,0.12621839999911466
60758,0.16433291111920786
60759,0.1557504003489313
60760,0.1557504003489313
60761,0.1557504003489313
60762,0.1557504003489313
60763,0.1557504003489313
60764,0.1557504003489313
60765,0.12621839999911466
60766,0.16433291111920786
60767,0.1557504003489313
60768,0.1557504003489313
60769,0.1557504003489313
60770,0.1557504003489313
60771,0.1557504003489313
60772,0.1557504003489313
60773,0.12621839999911466
60774,0.16433291111920786
60775,0.1557504003489313
60776,0.1557504003489313
60777,0.1557504003489313
60778,0.1557504003489313
60779,0.1557504003489313
60780,0.1557504003489313
60781,0.12621839999911466
60782,0.16433291111920786
60783,0.1557504003489313
60784,0.1557504003489313
60785,0.1557504003489313
60786,0.1557504003489313
60787,0.1557504003489313
60788,0.1557504003489313
60789,0.12621839999911466
60790,0.16433291111920786
60791,0.1557504003489313
60792,0.1557504003489313
60793,0.1557504003489313
60794,0.1557504003489313
60795,0.1557504003489313
60796,0.1557504003489313
60797,0.12621839999911466
60798,0.16433291111920786
60799,0.1557504003489313
60800,0.1557504003489313
60801,0.1557504003489313
60802,0.1557504003489313
60803,0.1557504003489313
60804,0.1557504003489313
60805,0.12621839999911466
60806,0.16433291111920786
60807,0.1557504003489313
60808,0.1557504003489313
60809,0.1557504003489313
60810,0.1557504003489313
60811,0.1557504003489313
60812,0.1557504003489313
60813,0.12621839999911466
60814,0.16433291111920786
60815,0.1557504003489313
60816,0.1557504003489313
60817,0.1557504003489313
60818,0.1557504003489313
60819,0.1557504003489313
60820,0.16650916949820135
60821,0.13526402930778575
60822,0.17556125061934058
60823,0.16650916949820135
60824,0.16650916949820135
60825,0.16650916949820135
60826,0.16650916949820135
60827,0.16650916949820135
60828,0.1557504003489313
60829,0.12621839999911466
60830,0.16433291111920786
60831,0.1557504003489313
60832,0.1557504003489313
60833,0.1557504003489313
60834,0.1557504003489313
60835,0.1557504003489313
60836,0.1557504003489313
60837,0.12621839999911466
60838,0.16433291111920786
60839,0.1557504003489313
60840,0.1557504003489313
60841,0.1557504003489313
60842,0.1557504003489313
60843,0.1557504003489313
60844,0.1557504003489313
60845,0.12621839999911466
60846,0.16433291111920786
60847,0.1557504003489313
60848,0.1557504003489313
60849,0.1557504003489313
60850,0.1557504003489313
60851,0.1557504003489313
60852,0.1557504003489313
60853,0.12621839999911466
60854,0.16433291111920786
60855,0.1557504003489313
60856,0.1557504003489313
60857,0.1557504003489313
60858,0.1557504003489313
60859,0.1557504003489313
60860,0.1557504003489313
60861,0.12621839999911466
60862,0.16433291111920786
60863,0.1557504003489313
60864,0.1557504003489313
60865,0.1557504003489313
60866,0.1557504003489313
60867,0.1557504003489313
60868,0.1557504003489313
60869,0.12621839999911466
60870,0.16433291111920786
60871,0.1557504003489313
60872,0.1557504003489313
60873,0.1557504003489313
60874,0.1557504003489313
60875,0.1557504003489313
60876,0.1557504003489313
60877,0.12621839999911466
60878,0.16433291111920786
60879,0.1557504003489313
60880,0.1557504003489313
60881,0.1557504003489313
60882,0.1557504003489313
60883,0.1557504003489313
60884,0.1557504003489313
60885,0.12621839999911466
60886,0.16433291111920786
60887,0.1557504003489313
60888,0.1557504003489313
60889,0.1557504003489313
60890,0.1557504003489313
60891,0.1557504003489313
60892,0.1557504003489313
60893,0.12621839999911466
60894,0.16433291111920786
60895,0.1557504003489313
60896,0.1557504003489313
60897,0.1557504003489313
60898,0.1557504003489313
60899,0.1557504003489313
60900,0.1557504003489313
60901,0.12621839999911466
60902,0.16433291111920786
60903,0.1557504003489313
60904,0.1557504003489313
60905,0.1557504003489313
60906,0.1557504003489313
60907,0.1557504003489313
60908,0.16650916949820135
60909,0.13526402930778575
60910,0.17556125061934058
60911,0.16650916949820135
60912,0.16650916949820135
60913,0.16650916949820135
60914,0.16650916949820135
60915,0.16650916949820135
60916,0.16650916949820135
60917,0.13526402930778575
60918,0.17556125061934058
60919,0.16650916949820135
60920,0.16650916949820135
60921,0.16650916949820135
60922,0.16650916949820135
60923,0.16650916949820135
60924,0.16650916949820135
60925,0.13526402930778575
60926,0.17556125061934058
60927,0.16650916949820135
60928,0.16650916949820135
60929,0.16650916949820135
60930,0.16650916949820135
60931,0.16650916949820135
60932,0.1557504003489313
60933,0.12621839999911466
60934,0.16433291111920786
60935,0.1557504003489313
60936,0.1557504003489313
60937,0.1557504003489313
60938,0.1557504003489313
60939,0.1557504003489313
60940,0.1557504003489313
60941,0.12621839999911466
60942,0.16433291111920786
60943,0.1557504003489313
60944,0.1557504003489313
60945,0.1557504003489313
60946,0.1557504003489313
60947,0.1557504003489313
60948,0.1557504003489313
60949,0.12621839999911466
60950,0.16433291111920786
60951,0.1557504003489313
60952,0.1557504003489313
60953,0.1557504003489313
60954,0.1557504003489313
60955,0.1557504003489313
60956,0.1557504003489313
60957,0.12621839999911466
60958,0.16433291111920786
60959,0.1557504003489313
60960,0.1557504003489313
60961,0.1557504003489313
60962,0.1557504003489313
60963,0.1557504003489313
60964,0.1557504003489313
60965,0.12621839999911466
60966,0.16433291111920786
60967,0.1557504003489313
60968,0.1557504003489313
60969,0.1557504003489313
60970,0.1557504003489313
60971,0.1557504003489313
60972,0.1557504003489313
60973,0.12621839999911466
60974,0.16433291111920786
60975,0.1557504003489313
60976,0.1557504003489313
60977,0.1557504003489313
60978,0.1557504003489313
60979,0.1557504003489313
60980,0.1557504003489313
60981,0.12621839999911466
60982,0.16433291111920786
60983,0.1557504003489313
60984,0.1557504003489313
60985,0.1557504003489313
60986,0.1557504003489313
60987,0.1557504003489313
60988,0.1557504003489313
60989,0.12621839999911466
60990,0.16433291111920786
60991,0.1557504003489313
60992,0.1557504003489313
60993,0.1557504003489313
60994,0.1557504003489313
60995,0.1557504003489313
60996,0.14805309720486887
60997,0.11977353262824084
60998,0.15628997444737297
60999,0.14805309720486887
61000,0.14805309720486887
61001,0.14805309720486887
61002,0.14805309720486887
61003,0.14805309720486887
61004,0.13828898611564314
61005,0.11163008566771623
61006,0.14607578234359714
61007,0.13828898611564314
61008,0.13828898611564314
61009,0.13828898611564314
61010,0.13828898611564314
61011,0.13828898611564314
61012,0.14805309720486887
61013,0.11977353262824084
61014,0.15628997444737297
61015,0.14805309720486887
61016,0.14805309720486887
61017,0.14805309720486887
61018,0.14805309720486887
61019,0.14805309720486887
61020,0.13828898611564314
61021,0.11163008566771623
61022,0.14607578234359714
61023,0.13828898611564314
61024,0.13828898611564314
61025,0.13828898611564314
61026,0.13828898611564314
61027,0.13828898611564314
61028,0.13828898611564314
61029,0.11163008566771623
61030,0.14607578234359714
61031,0.13828898611564314
61032,0.13828898611564314
61033,0.13828898611564314
61034,0.13828898611564314
61035,0.13828898611564314
61036,0.13828898611564314
61037,0.11163008566771623
61038,0.14607578234359714
61039,0.13828898611564314
61040,0.13828898611564314
61041,0.13828898611564314
61042,0.13828898611564314
61043,0.13828898611564314
61044,0.13828898611564314
61045,0.11163008566771623
61046,0.14607578234359714
61047,0.13828898611564314
61048,0.13828898611564314
61049,0.13828898611564314
61050,0.13828898611564314
61051,0.13828898611564314
61052,0.13828898611564314
61053,0.11163008566771623
61054,0.14607578234359714
61055,0.13828898611564314
61056,0.13828898611564314
61057,0.13828898611564314
61058,0.13828898611564314
61059,0.13828898611564314
61060,0.13828898611564314
61061,0.11163008566771623
61062,0.14607578234359714
61063,0.13828898611564314
61064,0.13828898611564314
61065,0.13828898611564314
61066,0.13828898611564314
61067,0.13828898611564314
61068,0.13828898611564314
61069,0.11163008566771623
61070,0.14607578234359714
61071,0.13828898611564314
61072,0.13828898611564314
61073,0.13828898611564314
61074,0.13828898611564314
61075,0.13828898611564314
61076,0.13828898611564314
61077,0.11163008566771623
61078,0.14607578234359714
61079,0.13828898611564314
61080,0.13828898611564314
61081,0.13828898611564314
61082,0.13828898611564314
61083,0.13828898611564314
61084,0.13828898611564314
61085,0.11163008566771623
61086,0.14607578234359714
61087,0.13828898611564314
61088,0.13828898611564314
61089,0.13828898611564314
61090,0.13828898611564314
61091,0.13828898611564314
61092,0.13828898611564314
61093,0.11163008566771623
61094,0.14607578234359714
61095,0.13828898611564314
61096,0.13828898611564314
61097,0.13828898611564314
61098,0.13828898611564314
61099,0.13828898611564314
61100,0.13828898611564314
61101,0.11163008566771623
61102,0.14607578234359714
61103,0.13828898611564314
61104,0.13828898611564314
61105,0.13828898611564314
61106,0.13828898611564314
61107,0.13828898611564314
61108,0.14805309720486887
61109,0.11977353262824084
61110,0.15628997444737297
61111,0.14805309720486887
61112,0.14805309720486887
61113,0.14805309720486887
61114,0.14805309720486887
61115,0.14805309720486887
61116,0.13828898611564314
61117,0.11163008566771623
61118,0.14607578234359714
61119,0.13828898611564314
61120,0.13828898611564314
61121,0.13828898611564314
61122,0.13828898611564314
61123,0.13828898611564314
61124,0.13828898611564314
61125,0.11163008566771623
61126,0.14607578234359714
61127,0.13828898611564314
61128,0.13828898611564314
61129,0.13828898611564314
61130,0.13828898611564314
61131,0.13828898611564314
61132,0.13828898611564314
61133,0.11163008566771623
61134,0.14607578234359714
61135,0.13828898611564314
61136,0.13828898611564314
61137,0.13828898611564314
61138,0.13828898611564314
61139,0.13828898611564314
61140,0.14805309720486887
61141,0.11977353262824084
61142,0.15628997444737297
61143,0.14805309720486887
61144,0.14805309720486887
61145,0.14805309720486887
61146,0.14805309720486887
61147,0.14805309720486887
61148,0.14805309720486887
61149,0.11977353262824084
61150,0.15628997444737297
61151,0.14805309720486887
61152,0.14805309720486887
61153,0.14805309720486887
61154,0.14805309720486887
61155,0.14805309720486887
61156,0.14805309720486887
61157,0.11977353262824084
61158,0.15628997444737297
61159,0.14805309720486887
61160,0.14805309720486887
61161,0.14805309720486887
61162,0.14805309720486887
61163,0.14805309720486887
61164,0.13828898611564314
61165,0.11163008566771623
61166,0.14607578234359714
61167,0.13828898611564314
61168,0.13828898611564314
61169,0.13828898611564314
61170,0.13828898611564314
61171,0.13828898611564314
61172,0.13828898611564314
61173,0.11163008566771623
61174,0.14607578234359714
61175,0.13828898611564314
61176,0.13828898611564314
61177,0.13828898611564314
61178,0.13828898611564314
61179,0.13828898611564314
61180,0.13828898611564314
61181,0.11163008566771623
61182,0.14607578234359714
61183,0.13828898611564314
61184,0.13828898611564314
61185,0.13828898611564314
61186,0.13828898611564314
61187,0.13828898611564314
61188,0.13828898611564314
61189,0.11163008566771623
61190,0.14607578234359714
61191,0.13828898611564314
61192,0.13828898611564314
61193,0.13828898611564314
61194,0.13828898611564314
61195,0.13828898611564314
61196,0.13828898611564314
61197,0.11163008566771623
61198,0.14607578234359714
61199,0.13828898611564314
61200,0.13828898611564314
61201,0.13828898611564314
61202,0.13828898611564314
61203,0.13828898611564314
61204,0.13828898611564314
61205,0.11163008566771623
61206,0.14607578234359714
61207,0.13828898611564314
61208,0.13828898611564314
61209,0.13828898611564314
61210,0.13828898611564314
61211,0.13828898611564314
61212,0.13828898611564314
61213,0.11163008566771623
61214,0.14607578234359714
61215,0.13828898611564314
61216,0.13828898611564314
61217,0.13828898611564314
61218,0.13828898611564314
61219,0.13828898611564314
61220,0.13828898611564314
61221,0.11163008566771623
61222,0.14607578234359714
61223,0.13828898611564314
61224,0.13828898611564314
61225,0.13828898611564314
61226,0.13828898611564314
61227,0.13828898611564314
61228,0.13828898611564314
61229,0.11163008566771623
61230,0.14607578234359714
61231,0.13828898611564314
61232,0.13828898611564314
61233,0.13828898611564314
61234,0.13828898611564314
61235,0.13828898611564314
61236,0.13828898611564314
61237,0.11163008566771623
61238,0.14607578234359714
61239,0.13828898611564314
61240,0.13828898611564314
61241,0.13828898611564314
61242,0.13828898611564314
61243,0.13828898611564314
61244,0.13828898611564314
61245,0.11163008566771623
61246,0.14607578234359714
61247,0.13828898611564314
61248,0.13828898611564314
61249,0.13828898611564314
61250,0.13828898611564314
61251,0.13828898611564314
61252,0.13828898611564314
61253,0.11163008566771623
61254,0.14607578234359714
61255,0.13828898611564314
61256,0.13828898611564314
61257,0.13828898611564314
61258,0.13828898611564314
61259,0.13828898611564314
61260,0.13828898611564314
61261,0.11163008566771623
61262,0.14607578234359714
61263,0.13828898611564314
61264,0.13828898611564314
61265,0.13828898611564314
61266,0.13828898611564314
61267,0.13828898611564314
61268,0.13828898611564314
61269,0.11163008566771623
61270,0.14607578234359714
61271,0.13828898611564314
61272,0.13828898611564314
61273,0.13828898611564314
61274,0.13828898611564314
61275,0.13828898611564314
61276,0.13828898611564314
61277,0.11163008566771623
61278,0.14607578234359714
61279,0.13828898611564314
61280,0.13828898611564314
61281,0.13828898611564314
61282,0.13828898611564314
61283,0.13828898611564314
61284,0.13828898611564314
61285,0.11163008566771623
61286,0.14607578234359714
61287,0.13828898611564314
61288,0.13828898611564314
61289,0.13828898611564314
61290,0.13828898611564314
61291,0.13828898611564314
61292,0.14805309720486887
61293,0.11977353262824084
61294,0.15628997444737297
61295,0.14805309720486887
61296,0.14805309720486887
61297,0.14805309720486887
61298,0.14805309720486887
61299,0.14805309720486887
61300,0.13828898611564314
61301,0.11163008566771623
61302,0.14607578234359714
61303,0.13828898611564314
61304,0.13828898611564314
61305,0.13828898611564314
61306,0.13828898611564314
61307,0.13828898611564314
61308,0.13828898611564314
61309,0.11163008566771623
61310,0.14607578234359714
61311,0.13828898611564314
61312,0.13828898611564314
61313,0.13828898611564314
61314,0.13828898611564314
61315,0.13828898611564314
61316,0.13828898611564314
61317,0.11163008566771623
61318,0.14607578234359714
61319,0.13828898611564314
61320,0.13828898611564314
61321,0.13828898611564314
61322,0.13828898611564314
61323,0.13828898611564314
61324,0.13828898611564314
61325,0.11163008566771623
61326,0.14607578234359714
61327,0.13828898611564314
61328,0.13828898611564314
61329,0.13828898611564314
61330,0.13828898611564314
61331,0.13828898611564314
61332,0.13828898611564314
61333,0.11163008566771623
61334,0.14607578234359714
61335,0.13828898611564314
61336,0.13828898611564314
61337,0.13828898611564314
61338,0.13828898611564314
61339,0.13828898611564314
61340,0.13828898611564314
61341,0.11163008566771623
61342,0.14607578234359714
61343,0.13828898611564314
61344,0.13828898611564314
61345,0.13828898611564314
61346,0.13828898611564314
61347,0.13828898611564314
61348,0.13828898611564314
61349,0.11163008566771623
61350,0.14607578234359714
61351,0.13828898611564314
61352,0.13828898611564314
61353,0.13828898611564314
61354,0.13828898611564314
61355,0.13828898611564314
61356,0.13828898611564314
61357,0.11163008566771623
61358,0.14607578234359714
61359,0.13828898611564314
61360,0.13828898611564314
61361,0.13828898611564314
61362,0.13828898611564314
61363,0.13828898611564314
61364,0.14805309720486887
61365,0.11977353262824084
61366,0.15628997444737297
61367,0.14805309720486887
61368,0.14805309720486887
61369,0.14805309720486887
61370,0.14805309720486887
61371,0.14805309720486887
61372,0.14805309720486887
61373,0.11977353262824084
61374,0.15628997444737297
61375,0.14805309720486887
61376,0.14805309720486887
61377,0.14805309720486887
61378,0.14805309720486887
61379,0.14805309720486887
61380,0.13828898611564314
61381,0.11163008566771623
61382,0.14607578234359714
61383,0.13828898611564314
61384,0.13828898611564314
61385,0.13828898611564314
61386,0.13828898611564314
61387,0.13828898611564314
61388,0.13828898611564314
61389,0.11163008566771623
61390,0.14607578234359714
61391,0.13828898611564314
61392,0.13828898611564314
61393,0.13828898611564314
61394,0.13828898611564314
61395,0.13828898611564314
61396,0.14805309720486887
61397,0.11977353262824084
61398,0.15628997444737297
61399,0.14805309720486887
61400,0.14805309720486887
61401,0.14805309720486887
61402,0.14805309720486887
61403,0.14805309720486887
61404,0.13828898611564314
61405,0.11163008566771623
61406,0.14607578234359714
61407,0.13828898611564314
61408,0.13828898611564314
61409,0.13828898611564314
61410,0.13828898611564314
61411,0.13828898611564314
61412,0.13828898611564314
61413,0.11163008566771623
61414,0.14607578234359714
61415,0.13828898611564314
61416,0.13828898611564314
61417,0.13828898611564314
61418,0.13828898611564314
61419,0.13828898611564314
61420,0.13828898611564314
61421,0.11163008566771623
61422,0.14607578234359714
61423,0.13828898611564314
61424,0.13828898611564314
61425,0.13828898611564314
61426,0.13828898611564314
61427,0.13828898611564314
61428,0.13828898611564314
61429,0.11163008566771623
61430,0.14607578234359714
61431,0.13828898611564314
61432,0.13828898611564314
61433,0.13828898611564314
61434,0.13828898611564314
61435,0.13828898611564314
61436,0.13828898611564314
61437,0.11163008566771623
61438,0.14607578234359714
61439,0.13828898611564314
61440,0.13828898611564314
61441,0.13828898611564314
61442,0.13828898611564314
61443,0.13828898611564314
61444,0.13828898611564314
61445,0.11163008566771623
61446,0.14607578234359714
61447,0.13828898611564314
61448,0.13828898611564314
61449,0.13828898611564314
61450,0.13828898611564314
61451,0.13828898611564314
61452,0.13828898611564314
61453,0.11163008566771623
61454,0.14607578234359714
61455,0.13828898611564314
61456,0.13828898611564314
61457,0.13828898611564314
61458,0.13828898611564314
61459,0.13828898611564314
61460,0.13828898611564314
61461,0.11163008566771623
61462,0.14607578234359714
61463,0.13828898611564314
61464,0.13828898611564314
61465,0.13828898611564314
61466,0.13828898611564314
61467,0.13828898611564314
61468,0.14805309720486887
61469,0.11977353262824084
61470,0.15628997444737297
61471,0.14805309720486887
61472,0.14805309720486887
61473,0.14805309720486887
61474,0.14805309720486887
61475,0.14805309720486887
61476,0.14805309720486887
61477,0.11977353262824084
61478,0.15628997444737297
61479,0.14805309720486887
61480,0.14805309720486887
61481,0.14805309720486887
61482,0.14805309720486887
61483,0.14805309720486887
61484,0.13828898611564314
61485,0.11163008566771623
61486,0.14607578234359714
61487,0.13828898611564314
61488,0.13828898611564314
61489,0.13828898611564314
61490,0.13828898611564314
61491,0.13828898611564314
61492,0.13828898611564314
61493,0.11163008566771623
61494,0.14607578234359714
61495,0.13828898611564314
61496,0.13828898611564314
61497,0.13828898611564314
61498,0.13828898611564314
61499,0.13828898611564314
61500,0.13828898611564314
61501,0.11163008566771623
61502,0.14607578234359714
61503,0.13828898611564314
61504,0.13828898611564314
61505,0.13828898611564314
61506,0.13828898611564314
61507,0.13828898611564314
61508,0.14805309720486887
61509,0.11977353262824084
61510,0.15628997444737297
61511,0.14805309720486887
61512,0.14805309720486887
61513,0.14805309720486887
61514,0.14805309720486887
61515,0.14805309720486887
61516,0.13828898611564314
61517,0.11163008566771623
61518,0.14607578234359714
61519,0.13828898611564314
61520,0.13828898611564314
61521,0.13828898611564314
61522,0.13828898611564314
61523,0.13828898611564314
61524,0.13828898611564314
61525,0.11163008566771623
61526,0.14607578234359714
61527,0.13828898611564314
61528,0.13828898611564314
61529,0.13828898611564314
61530,0.13828898611564314
61531,0.13828898611564314
61532,0.13828898611564314
61533,0.11163008566771623
61534,0.14607578234359714
61535,0.13828898611564314
61536,0.13828898611564314
61537,0.13828898611564314
61538,0.13828898611564314
61539,0.13828898611564314
61540,0.13828898611564314
61541,0.11163008566771623
61542,0.14607578234359714
61543,0.13828898611564314
61544,0.13828898611564314
61545,0.13828898611564314
61546,0.13828898611564314
61547,0.13828898611564314
61548,0.13828898611564314
61549,0.11163008566771623
61550,0.14607578234359714
61551,0.13828898611564314
61552,0.13828898611564314
61553,0.13828898611564314
61554,0.13828898611564314
61555,0.13828898611564314
61556,0.13828898611564314
61557,0.11163008566771623
61558,0.14607578234359714
61559,0.13828898611564314
61560,0.13828898611564314
61561,0.13828898611564314
61562,0.13828898611564314
61563,0.13828898611564314
61564,0.13828898611564314
61565,0.11163008566771623
61566,0.14607578234359714
61567,0.13828898611564314
61568,0.13828898611564314
61569,0.13828898611564314
61570,0.13828898611564314
61571,0.13828898611564314
61572,0.13828898611564314
61573,0.11163008566771623
61574,0.14607578234359714
61575,0.13828898611564314
61576,0.13828898611564314
61577,0.13828898611564314
61578,0.13828898611564314
61579,0.13828898611564314
61580,0.13828898611564314
61581,0.11163008566771623
61582,0.14607578234359714
61583,0.13828898611564314
61584,0.13828898611564314
61585,0.13828898611564314
61586,0.13828898611564314
61587,0.13828898611564314
61588,0.13828898611564314
61589,0.11163008566771623
61590,0.14607578234359714
61591,0.13828898611564314
61592,0.13828898611564314
61593,0.13828898611564314
61594,0.13828898611564314
61595,0.13828898611564314
61596,0.13828898611564314
61597,0.11163008566771623
